id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
957,4.0230777e-11,2.1249577e-13,8.9669494e-11,5.712971e-16,9.6287055e-11,3.33959e-07,8.68464e-10,8.258692e-11,1.9329768e-10,2.1780048e-11,4.220906e-10,3.2305774e-13,3.3354846e-14,2.567103e-16,2.4859008e-13,3.817847e-07,2.2555402e-12,1.125481e-12,2.2563225e-09,1.2774294e-14,2.959713e-10,9.73004e-15,6.5904876e-14,2.6014103e-15,8.0838026e-14,5.586164e-10,3.1531405e-14,1.486486e-11,6.9917108e-09,4.802404e-13,5.31903e-14,3.4842108e-13,1.5486718e-12,2.0337794e-10,2.0397763e-15,0.9999991,2.0406505e-20,2.8155944e-17,5.453628e-14,4.4672068e-13,1.7000764e-11,2.5557547e-12,2.0527627e-10,2.8235458e-15,1.3692643e-10,8.7037306e-13,1.8843434e-13,1.6251342e-16,5.051037e-15,1.2885956e-14,2.4234461e-14,3.0071158e-12,2.5434543e-17,5.013885e-10,1.1515514e-12,2.902306e-14,3.7841033e-09,2.4150778e-16,1.5142018e-17,2.8615528e-14,3.9898755e-14,1.75937e-11,2.5415573e-14,3.5622627e-12,6.525875e-12,6.647529e-13,2.7596597e-11,1.9243352e-18,7.388711e-15,9.4207235e-14,1.78141e-11,3.4755508e-12,6.392053e-12,2.3583702e-10,4.858449e-09,4.9267973e-12,5.7357336e-13,1.5899421e-13,2.670346e-10,2.3376707e-14,5.8690016e-08,2.7410299e-16,3.5275412e-13,5.4928172e-14,3.5087723e-13,2.4475202e-16,5.6929434e-13,3.7067974e-15,8.7849714e-13,1.7983445e-13,1.5340282e-12,6.3313568e-09,2.9158377e-11,1.9651017e-11,2.318636e-16,3.49368e-17,4.0171662e-18,3.308791e-13,5.457412e-15
964,1.7334775e-13,2.0899829e-18,1.499724e-14,1.1641924e-13,9.442302e-13,2.1307835e-16,5.5442686e-18,1.1159291e-19,4.867691e-16,7.9912196e-16,3.064292e-09,2.7397862e-13,6.976563e-14,4.8359885e-15,8.2125853e-13,6.4544134e-20,4.0090786e-10,1.6845534e-16,1.703803e-12,2.331448e-13,2.314155e-14,3.3406726e-12,2.2734627e-11,7.1679724e-12,4.1365755e-07,2.5097363e-10,7.028808e-12,1.5077658e-11,2.5558067e-14,1.0047558e-12,2.7253896e-10,5.3116803e-11,8.6741925e-15,7.998474e-17,1.913802e-14,9.0880746e-17,7.006559e-09,1.003442e-12,5.908475e-15,4.9763006e-14,4.895828e-09,1.196051e-15,1.622084e-17,0.9999977,2.7141168e-14,1.6710762e-14,1.2771671e-10,8.580424e-13,1.9321074e-14,4.0626897e-08,2.4115854e-16,9.153188e-13,6.49146e-10,1.1423051e-12,8.039718e-15,4.2574786e-14,3.025083e-12,1.1532058e-14,1.4454012e-11,1.7651381e-12,3.3218632e-13,6.124463e-16,1.8828721e-12,9.296697e-12,6.228152e-16,9.139469e-11,1.0408167e-16,3.004077e-13,4.2813284e-11,8.641752e-13,1.160881e-11,1.541713e-06,3.79597e-15,3.9592874e-11,7.325264e-14,5.159188e-11,7.322066e-14,1.9165768e-08,7.019773e-17,7.5660225e-12,9.4980745e-14,6.467221e-15,1.1869424e-15,9.648522e-16,6.635769e-19,1.02750176e-10,3.854352e-11,6.2457434e-13,5.3384202e-12,3.2733287e-12,1.3438543e-14,2.1599857e-14,2.8026529e-12,3.3465526e-12,9.142916e-16,3.5964883e-12,4.3417425e-09,5.615132e-08,1.520153e-12
965,3.2449363e-18,4.850947e-15,2.7144994e-15,3.038399e-17,8.1048636e-15,6.103135e-13,0.99999994,5.8070064e-12,4.1528458e-11,2.2550137e-15,4.6635704e-19,1.4191641e-13,1.04067376e-13,1.15945444e-14,1.5469053e-11,1.5148295e-10,1.817983e-17,4.1841374e-12,3.887004e-16,8.012514e-12,5.1796534e-13,2.2448118e-20,2.7543403e-11,4.393647e-15,3.6869968e-17,1.7244735e-15,1.66309e-17,1.6036746e-15,4.4171868e-17,1.01979426e-13,1.8016634e-12,3.003886e-15,3.698825e-12,6.1607593e-13,2.4288736e-16,7.28575e-14,3.4551656e-14,6.283776e-14,4.8527004e-17,4.4011286e-15,4.0961817e-11,5.2681443e-15,3.1220568e-16,1.6367075e-16,9.276304e-14,8.0791054e-11,4.5466003e-18,7.3234225e-14,3.6604403e-17,9.570768e-21,6.283651e-12,1.619908e-13,3.5650146e-14,8.937074e-15,3.590206e-15,8.340003e-14,9.956558e-18,3.104757e-13,1.1571507e-13,3.7649712e-16,4.9607253e-13,4.351495e-16,1.6906087e-16,1.7389678e-14,1.2785894e-16,2.3049084e-15,6.589434e-15,8.547981e-14,1.2085838e-15,2.7674602e-13,3.9720993e-16,6.894346e-16,1.9818123e-18,2.2626728e-16,7.5259895e-18,3.9141235e-19,1.166237e-14,1.4237604e-12,1.9941437e-10,5.5641615e-12,1.4405757e-09,3.0406927e-11,5.520935e-08,1.9093989e-17,1.40070755e-14,8.1873003e-16,1.3437574e-14,2.8267028e-17,3.1725724e-19,2.48325e-16,1.3348708e-13,2.0318886e-14,1.354982e-13,7.764822e-13,6.50507e-14,2.2858736e-14,1.10320575e-16,8.700835e-20,1.8972455e-16
967,3.0630004e-12,4.373325e-12,1.6937578e-12,2.0847217e-15,1.663387e-13,8.0246645e-09,8.295581e-09,5.9959425e-12,2.1373746e-14,3.375603e-09,7.589436e-15,4.4239403e-08,2.3042428e-15,2.7346738e-09,2.9400805e-11,3.3517126e-12,1.279105e-13,5.252144e-09,2.3317238e-12,8.868941e-11,9.100015e-07,5.222322e-18,5.0495354e-11,2.0967542e-10,1.6688953e-12,1.5617375e-13,1.8134078e-12,1.969876e-10,1.6727641e-12,1.2986239e-09,7.541935e-14,7.69982e-13,3.6933502e-13,1.8866442e-10,5.184633e-16,4.5111337e-12,1.9131623e-14,2.054497e-11,1.10531064e-13,3.4644978e-12,2.3311477e-14,2.8017627e-13,6.387436e-15,3.557721e-15,5.2399686e-12,4.4503727e-11,1.4766372e-12,6.386886e-12,1.2434034e-12,7.249986e-16,1.5513671e-13,2.2122622e-10,3.6932107e-12,7.465829e-12,5.9195643e-10,7.8289963e-10,1.4819388e-12,7.735781e-17,1.962197e-13,2.7591838e-07,8.0567897e-10,6.267603e-13,1.5765643e-13,1.317049e-11,3.2437863e-12,4.275508e-11,1.21620014e-11,2.0123412e-17,2.97947e-13,2.6902312e-11,1.292726e-11,3.260796e-08,5.665342e-17,1.1223216e-15,7.073327e-10,3.6986164e-13,5.311916e-13,5.938981e-14,2.2689779e-11,1.3431929e-06,0.9999972,2.0355714e-11,1.4337105e-13,1.1219825e-13,2.1556676e-10,2.7622594e-16,7.0703214e-13,1.217473e-17,1.8949387e-14,8.162463e-14,3.2271982e-12,1.1817076e-08,5.0786237e-09,4.4457063e-11,3.9309092e-15,7.448658e-13,1.5322809e-14,5.8284862e-15,4.795649e-13
973,3.8068165e-13,3.1904385e-11,3.052801e-13,2.7748913e-14,4.33836e-09,1.7756681e-08,8.5455844e-11,3.4090372e-10,2.094634e-10,1.5354441e-08,6.791755e-10,2.52189e-12,1.0601728e-11,1.5461199e-09,4.1884294e-07,3.7013255e-08,3.484129e-07,6.557928e-11,5.377803e-11,3.0767802e-09,5.449894e-09,2.9287742e-10,4.8333146e-07,3.2660654e-12,9.1543745e-11,6.9042383e-10,1.2530969e-05,6.751224e-07,2.8788805e-12,1.185354e-09,6.238416e-16,3.5884727e-07,3.941502e-10,8.401144e-09,1.6182404e-10,8.936645e-09,1.6501425e-09,1.272506e-11,1.6162102e-07,4.095859e-09,1.8151255e-09,1.0963261e-08,7.0142256e-09,8.6070574e-11,4.99668e-09,8.588653e-12,2.5764183e-07,1.7133062e-09,2.129007e-11,2.3672897e-12,1.8582434e-10,6.63057e-07,7.98223e-14,2.1632147e-07,4.1532257e-08,2.3661579e-07,4.1306043e-06,4.885733e-11,4.3007408e-13,1.0132056e-07,3.364982e-12,1.7406472e-07,1.3581235e-13,8.737245e-06,3.8667434e-07,2.0685849e-10,4.6245e-08,2.4208713e-10,2.4319835e-10,9.700049e-12,4.1416856e-11,3.4384854e-08,0.0004899665,5.164515e-12,1.1728383e-06,9.555476e-08,1.11580025e-11,1.7119122e-08,0.9994625,4.838819e-10,1.5228698e-05,1.1988269e-11,1.7852457e-07,1.16686e-07,3.6047187e-08,9.659641e-14,1.2241585e-11,1.5606524e-13,5.333893e-07,1.2846677e-11,5.6684174e-10,3.347918e-10,1.4105588e-09,1.1782551e-10,2.779113e-10,1.9128098e-11,1.5573414e-11,1.2388545e-09,7.414732e-13
974,5.8062116e-14,1.3399351e-15,5.510507e-12,3.8392187e-13,1.0228356e-15,2.3178093e-13,7.78063e-11,2.2660776e-14,4.3607457e-10,1.9052446e-16,2.7838166e-14,1.7250782e-15,1.7812987e-11,6.773202e-17,1.908423e-09,1.1022648e-13,6.0538244e-13,3.1136187e-11,1.7023728e-13,8.626178e-12,2.74248e-12,2.807466e-17,2.1711787e-11,1.006989e-16,1.0129231e-14,9.141502e-16,8.769458e-09,1.7430453e-10,9.62493e-18,1.30526e-16,7.335243e-15,3.3561646e-13,8.270251e-11,1.4458684e-13,1.8881981e-12,1.6216185e-15,1.3136566e-09,2.6266203e-11,6.1550994e-12,2.9083238e-15,4.7340326e-10,1.223136e-10,5.6843585e-11,2.250715e-12,1.6462837e-13,3.8507972e-10,7.310852e-16,2.2971878e-11,3.2881053e-14,4.2277762e-16,1.1312727e-09,1.088614e-11,8.56035e-13,4.4827518e-13,4.1502646e-14,2.0753148e-09,4.0715574e-15,4.268753e-12,1.3976129e-08,1.7695678e-08,9.3074166e-15,2.3279553e-13,7.450234e-18,3.287857e-07,1.2415139e-14,4.7995982e-12,5.53138e-15,1.5706667e-10,3.3032418e-14,2.7574473e-10,1.7309385e-11,4.5126878e-11,3.2769783e-11,3.8594436e-14,4.49159e-18,3.2335934e-13,1.3053406e-11,1.3774494e-12,1.0295655e-10,4.0136115e-12,5.9501245e-12,1.3759889e-09,0.9999996,5.190761e-12,1.7175118e-10,5.370171e-12,5.7819964e-11,2.5095676e-11,3.6143192e-16,3.7232227e-12,1.2304693e-10,2.9117886e-14,5.5208008e-14,1.8300346e-12,6.219031e-10,1.4860018e-11,2.2278023e-11,7.497848e-14,6.676949e-17
977,1.7735726e-13,3.5291542e-10,1.03828696e-10,3.7688e-14,2.7137992e-10,0.9999816,1.308219e-10,4.1367235e-10,2.2943572e-11,2.7530898e-09,2.3210768e-13,3.2801335e-11,4.6737015e-14,6.2941596e-17,1.192452e-13,1.1481135e-06,3.0576833e-11,1.1481018e-11,4.267504e-12,4.705121e-11,5.034205e-11,2.5677542e-12,1.7691794e-14,6.6044334e-16,4.3357445e-14,1.3001039e-15,1.6380006e-10,5.13236e-11,4.9534077e-07,9.202407e-13,4.30707e-10,3.3789312e-13,4.420263e-11,1.4102936e-12,1.8648136e-13,1.5441578e-09,5.212382e-13,1.1882894e-11,7.1536994e-14,1.6820274e-10,7.029325e-12,1.0920813e-12,2.7539786e-08,7.570295e-14,1.3530249e-10,1.3457054e-10,1.5685024e-12,1.8135875e-15,1.1661361e-13,1.3336503e-13,3.053615e-11,6.889843e-12,1.3095606e-16,2.0916064e-12,3.6643102e-11,1.710626e-09,1.6122314e-05,6.222062e-14,3.6551843e-16,5.1454717e-12,2.2378873e-13,4.496177e-12,2.3521808e-16,8.331891e-09,2.697445e-14,4.4412062e-14,3.506997e-10,9.563719e-16,5.6999743e-12,3.6544934e-09,7.1847714e-13,3.713817e-11,1.3923592e-12,4.419985e-11,2.3832092e-13,6.2305595e-12,6.587125e-08,1.6648246e-09,8.0824715e-11,1.3050586e-14,5.1077615e-07,8.283784e-16,3.4110056e-12,1.7664299e-12,4.8236715e-10,7.181356e-14,3.8000096e-15,1.6483658e-09,3.1714366e-12,8.9464847e-10,5.2790515e-15,1.6805963e-11,3.42345e-11,2.430908e-14,2.2132593e-12,2.7121326e-14,1.8950407e-16,3.6460388e-14,3.8359852e-14
980,2.8090326e-16,1.0753873e-16,5.2821933e-14,3.849123e-18,5.57919e-15,2.4160554e-17,5.208807e-18,3.0821073e-16,1.8728964e-17,4.7116055e-13,1.2260063e-15,2.155525e-14,1.416538e-17,4.0324616e-18,1.0262327e-14,2.3707079e-17,1.9401939e-12,1.32627e-13,1.4813862e-12,6.8586144e-17,1.3175958e-14,2.5562694e-15,1.0971074e-13,1.8437395e-14,2.0244392e-13,3.4926146e-18,1.838649e-12,1.6281603e-09,7.7195965e-15,1.7382772e-15,1.7098464e-15,7.801141e-18,2.5528047e-19,4.670989e-14,3.7040254e-10,1.1556387e-15,6.365097e-16,1.7539885e-17,2.9427073e-12,7.611223e-17,5.7557136e-14,5.3178088e-17,1.1602388e-12,1.3649815e-17,1.865072e-13,1.81955e-18,2.0617967e-18,5.0328977e-14,5.204089e-11,9.831567e-12,1.8365699e-13,3.4603695e-14,6.6136903e-21,4.776872e-14,7.8449824e-10,5.6042806e-13,1.32042865e-14,2.6148526e-16,3.4070966e-15,2.7852984e-11,2.284203e-19,0.99999994,3.395421e-14,6.183972e-14,2.2969748e-14,8.000563e-18,3.5309487e-14,1.5657264e-13,1.4087778e-10,3.0569652e-10,8.070897e-11,1.1291323e-13,2.812283e-11,7.392816e-12,1.1374147e-14,1.3430835e-14,8.927612e-13,1.5889261e-15,3.3660507e-17,5.892096e-17,1.2101852e-14,8.607825e-15,7.9315906e-16,1.8544557e-16,8.5051034e-16,5.224257e-15,1.8399254e-13,2.1420677e-16,1.1712985e-12,3.7121656e-14,1.2011524e-10,7.652009e-17,3.088507e-18,1.1379175e-15,2.6382781e-16,1.5030979e-14,1.4505602e-08,4.1373807e-15,2.6922628e-17
982,2.0258592e-06,9.445546e-09,2.696361e-07,1.744127e-09,2.3213005e-09,6.6543833e-09,1.1561887e-09,1.2102815e-07,2.1184203e-08,8.309789e-09,8.978645e-14,1.444091e-07,3.7171544e-09,4.1241237e-09,7.1209794e-10,7.745343e-08,1.1905488e-09,1.612018e-08,7.390882e-12,2.1022824e-07,2.0074423e-10,3.5387502e-09,1.6049254e-11,1.6335427e-07,1.2648682e-07,2.3811486e-09,4.776395e-11,2.6826052e-09,2.1463196e-09,1.01682915e-07,1.5181365e-08,2.1342626e-07,6.832001e-10,6.1220355e-08,8.2641645e-07,3.1328707e-12,7.152141e-07,0.999805,9.285844e-06,0.00017407814,3.8779217e-06,2.5796112e-08,5.8071314e-10,1.6025833e-10,2.701435e-12,1.6159298e-09,9.855558e-12,4.288993e-08,2.1965917e-07,5.595604e-10,4.6307295e-11,3.1268862e-10,6.055853e-07,1.8146671e-13,8.2221035e-08,2.9453104e-09,8.754849e-13,7.784739e-08,8.693901e-08,1.4439685e-07,2.1227025e-09,1.0540774e-10,1.6301328e-09,1.5837547e-11,2.8116316e-12,3.2338114e-08,6.6701845e-11,1.3319269e-07,7.498167e-09,1.5387053e-09,2.2729628e-08,1.1914057e-08,3.045036e-07,1.9070838e-09,4.703617e-11,3.6760561e-09,1.739383e-07,6.112987e-10,2.8998548e-11,5.127712e-07,4.2370356e-12,5.196415e-09,2.9770064e-09,6.159292e-12,1.5731178e-08,3.8767323e-09,8.904862e-11,1.9346291e-07,6.4379977e-09,5.824295e-09,1.121382e-09,2.2545423e-09,3.583933e-10,2.1914556e-12,2.2711548e-09,1.807459e-08,3.0033e-08,1.2796182e-09,7.548534e-09
984,1.1809066e-06,1.3580816e-11,4.3017262e-10,6.8927005e-07,2.6426124e-08,6.0630304e-13,8.6796575e-13,2.4966665e-14,4.0146883e-12,1.4927558e-08,4.016405e-06,9.162233e-09,3.5291933e-11,1.2920437e-10,3.8080972e-07,1.0064306e-14,4.174989e-05,5.4984927e-12,6.787409e-06,1.4086339e-10,8.950144e-09,1.0746074e-06,2.0062613e-07,7.237427e-08,0.06425209,2.0456062e-06,5.4466653e-09,3.480068e-06,1.4153387e-08,3.260416e-08,1.0514043e-06,4.7440583e-08,1.5456888e-11,2.61502e-12,3.9300755e-08,4.690304e-10,5.414362e-08,2.4915744e-08,6.4064887e-09,3.343031e-07,2.4311537e-05,7.533607e-11,6.679343e-12,0.91671467,3.4182845e-10,7.888915e-12,1.0294329e-07,2.0709331e-08,7.4988534e-08,3.8829836e-05,1.8150368e-09,2.6716624e-08,7.8562465e-07,4.3713425e-07,1.4304552e-08,5.319885e-09,1.0895575e-07,7.7910245e-10,1.398869e-07,1.4167134e-08,5.9036114e-09,1.280853e-09,5.521717e-09,5.215835e-07,3.7464707e-09,1.6473832e-08,1.1485526e-12,7.830433e-09,2.295482e-06,3.4704767e-06,3.9667114e-09,1.36030885e-05,1.192175e-09,6.566357e-07,1.01795345e-08,6.568981e-07,3.7451207e-09,2.669126e-08,3.3679053e-12,1.5273761e-06,9.52052e-11,3.249601e-08,4.880455e-11,4.905207e-10,1.143176e-12,3.2548442e-07,5.79616e-07,9.892814e-10,9.124859e-09,1.5411305e-07,9.551505e-07,1.0514428e-09,5.8615357e-09,3.854355e-08,2.482739e-10,2.3447677e-09,0.01838208,0.00049244816,5.499102e-06
986,2.6743388e-14,3.2640476e-15,1.4885162e-14,1.1200048e-18,1.6526992e-13,1.1642172e-13,1.3571617e-14,4.7561824e-13,4.0039786e-12,2.1853156e-13,8.2191254e-16,2.5159687e-13,6.3170603e-15,4.052199e-11,7.772137e-14,1.19892665e-08,2.4013722e-17,1.7633115e-12,3.554731e-16,5.988426e-16,3.2392734e-17,6.273707e-17,1.6759892e-14,4.13831e-16,4.9854228e-14,3.2520718e-12,1.0951384e-16,1.9973116e-13,5.5364303e-14,2.2886068e-12,3.7048197e-16,1.1478076e-11,5.503414e-10,0.99999994,2.9369207e-12,2.5062773e-11,1.2239216e-16,5.935073e-16,3.0575685e-12,6.86957e-14,6.0897194e-12,4.1516695e-13,3.258132e-19,1.3448758e-17,1.2837853e-15,2.409088e-10,3.0163066e-10,1.1471874e-16,2.973445e-12,8.314072e-13,2.4339275e-17,3.5269745e-12,1.43770855e-11,3.5368336e-10,9.002253e-12,4.2202066e-15,1.769961e-14,3.1845689e-16,9.300419e-17,1.1220678e-15,1.9444522e-14,1.4059758e-13,8.6958524e-10,1.5417254e-17,2.113529e-16,3.8856818e-10,7.457725e-15,8.441983e-14,4.2106192e-13,1.2974455e-14,3.5464529e-10,5.7987716e-12,4.9825217e-11,2.9390622e-15,1.4846617e-12,3.8797676e-12,2.7301166e-16,1.0196808e-14,1.4073467e-13,2.3441246e-10,1.512015e-10,1.2368313e-19,1.7221274e-14,3.417388e-14,3.517045e-16,3.1455007e-15,1.7059e-13,1.968342e-17,4.861004e-12,7.438001e-17,1.2618816e-13,4.5780307e-11,3.371503e-15,4.2114197e-14,2.7981103e-18,3.5902964e-18,3.2352197e-19,5.493486e-16,1.3848563e-14
988,1.5283248e-08,2.1435236e-10,1.935199e-09,7.3941424e-05,2.2254689e-08,9.84331e-11,5.287785e-10,1.1180947e-09,3.4295088e-08,1.2438223e-10,5.5839543e-08,9.506161e-09,6.6918266e-09,4.1076403e-11,3.4689737e-07,1.4621528e-09,1.9517418e-06,1.7197607e-09,2.4983675e-07,4.969867e-07,1.1689844e-10,3.1953291e-09,1.653232e-08,3.5808298e-10,1.0505455e-08,4.2169538e-07,1.526007e-07,2.6229635e-08,1.0019668e-09,6.4684373e-12,0.00020913388,2.3632731e-11,5.5875154e-07,2.4022004e-09,1.4503934e-06,2.4410536e-09,6.4120046e-05,1.5590754e-11,1.7561559e-10,2.710177e-08,3.5298683e-05,3.752064e-09,5.319133e-10,2.1577991e-06,5.1191273e-10,8.247565e-07,1.1773352e-10,8.011115e-09,1.3260404e-07,2.3379412e-08,0.040591996,6.1383294e-09,3.6142274e-07,0.00016996385,1.01327615e-07,0.00015964266,0.00012928195,6.130677e-09,2.6546e-07,1.0111331e-07,2.38902e-11,1.0900921e-07,6.52246e-10,5.5235596e-06,1.260823e-08,2.7467562e-08,2.8178971e-11,1.6472872e-07,1.1808196e-05,0.9573469,2.5659196e-08,1.1977745e-07,6.9547363e-09,7.442824e-05,1.972906e-11,4.748772e-10,4.353946e-06,2.9520896e-07,5.808907e-12,6.0062653e-09,8.882896e-10,1.2024086e-07,1.2998812e-06,4.730653e-07,1.5220879e-08,1.5852353e-07,0.0008287245,2.9408613e-05,1.4689391e-10,2.322489e-07,3.19017e-06,8.962975e-09,1.3162103e-11,7.1841e-10,2.0854316e-06,2.7738226e-08,0.00024693113,3.5498243e-08,1.5978758e-07
991,2.2059631e-14,1.3658462e-12,5.2263466e-15,1.7647168e-12,3.0135082e-11,8.142322e-12,4.8397335e-19,2.5120847e-12,5.8035337e-13,5.7188e-14,8.515453e-09,5.3618356e-13,5.894691e-09,4.1605852e-13,2.9643336e-11,8.8417373e-10,1.5923374e-07,1.8251678e-16,1.0264114e-12,9.398302e-12,1.8072361e-14,8.324001e-09,6.216237e-08,1.0066662e-12,1.0064672e-11,1.791627e-10,0.00035167928,6.409207e-12,9.381174e-13,1.7682722e-11,8.396666e-13,2.0399472e-12,1.4191594e-11,9.373824e-13,3.0936792e-12,2.0708823e-12,3.0489875e-09,3.4374355e-14,9.6160466e-14,7.9171295e-14,6.038272e-15,9.992826e-12,6.253451e-14,1.4740296e-11,2.3780966e-10,3.945537e-14,2.2968665e-08,1.7819932e-13,9.413617e-13,1.5120256e-10,5.8603946e-14,3.484353e-12,2.4393848e-15,5.7831837e-08,4.6441736e-11,3.7077504e-07,0.99964464,1.2960776e-13,1.0098734e-17,6.948698e-11,4.7309114e-16,1.221946e-11,2.4791083e-12,4.250833e-10,1.5134836e-07,6.1394395e-10,3.3904396e-12,7.65436e-12,2.713375e-11,8.1631707e-13,4.2255093e-07,2.4953445e-10,2.1161868e-06,4.2196194e-10,2.2462556e-11,2.134472e-09,1.2360804e-12,2.7703956e-07,7.180628e-12,1.6613233e-13,6.447963e-09,2.0661516e-16,2.8961702e-13,2.1297107e-12,1.4709143e-12,3.5196139e-12,3.5289594e-11,1.6818857e-08,7.832039e-08,4.1731904e-13,4.2597602e-14,9.885829e-12,6.39546e-11,2.0658917e-12,5.3725285e-11,7.354193e-12,1.6244098e-12,8.580555e-09,1.3932602e-09
997,1.7270714e-09,4.109878e-13,1.164858e-10,1.2596554e-11,2.5551275e-11,2.6075281e-06,4.9666377e-10,2.7784504e-12,9.0728584e-11,6.680133e-09,1.5251194e-11,7.1565565e-10,6.519229e-13,1.2225765e-13,8.019677e-09,3.407233e-10,4.694943e-10,1.940524e-10,2.6679118e-07,2.2734401e-11,6.7352755e-07,6.343656e-15,8.1576995e-11,4.5035718e-11,2.1003041e-07,1.4659791e-12,1.4000965e-08,1.8580169e-08,2.0553793e-07,2.495518e-12,2.53235e-10,3.4099537e-12,1.3596899e-10,9.444398e-11,1.818262e-14,1.5401054e-09,3.5095583e-12,2.9273697e-10,8.278877e-12,1.1445843e-11,5.436372e-09,1.125536e-10,1.0958598e-10,2.219273e-07,1.0274348e-10,5.5660795e-08,7.9235014e-11,8.816551e-12,3.3827607e-11,7.1339164e-11,1.0444757e-12,5.3229748e-08,2.8923708e-10,6.183305e-11,1.923282e-11,2.4001873e-11,2.731854e-09,9.1426034e-15,1.24575905e-11,6.5360825e-07,6.8612156e-09,2.9318825e-11,1.0194731e-12,2.2059899e-07,1.3479304e-14,1.8119254e-08,9.758692e-13,1.920961e-15,4.1257473e-11,1.0172047e-08,5.747683e-09,0.9993872,2.8433653e-14,2.4447834e-11,1.8835812e-10,2.0276252e-10,1.5320113e-08,6.1975873e-09,4.9030082e-11,2.1582816e-09,0.00060745433,3.4204e-13,1.8602347e-10,2.6659872e-12,2.104101e-11,9.2146804e-11,1.9669553e-10,9.670261e-12,8.2658094e-13,1.2388656e-08,3.2465985e-11,4.7415995e-08,9.50681e-10,7.783838e-10,1.0295931e-13,6.7094286e-12,5.774348e-14,4.901814e-10,1.2652966e-12
998,8.846948e-15,3.1174404e-15,7.1901325e-11,9.875689e-13,9.181346e-16,4.9446898e-11,1.2771462e-09,4.3760317e-12,8.144445e-14,8.133686e-18,1.2740639e-12,2.4340946e-13,8.116129e-14,6.7604006e-13,1.5179171e-15,2.7146445e-11,1.1363595e-16,5.917183e-11,3.41851e-17,9.323774e-13,8.193514e-13,2.0535614e-19,2.9161317e-13,2.4142874e-16,3.856431e-16,3.31307e-16,2.0185502e-14,2.0599041e-12,1.2737503e-16,5.4962346e-15,9.832636e-12,1.2345898e-08,7.011738e-08,2.106618e-09,3.6941207e-13,3.6214536e-17,1.575808e-09,1.8619049e-13,3.2909528e-15,1.8715553e-15,1.0959733e-10,7.122527e-11,2.2668552e-15,2.760064e-13,1.6344036e-14,0.9999998,1.0573982e-10,1.0699384e-13,1.8724764e-15,6.350684e-14,2.1500577e-12,1.2869732e-10,1.5163845e-10,2.837834e-15,1.7308323e-16,2.4459217e-12,2.82487e-17,3.662509e-16,9.407616e-08,5.80302e-12,1.551714e-10,1.1721631e-16,6.557227e-14,3.6641874e-15,9.29598e-18,1.7627985e-10,6.205946e-15,1.3218302e-13,8.811273e-13,8.24563e-12,6.7502755e-16,4.608513e-13,5.2763443e-17,4.2119214e-16,1.4803173e-17,4.590469e-16,9.639476e-12,1.7240353e-12,4.3398923e-15,4.427092e-08,4.6973003e-10,2.0475975e-11,1.2923141e-09,1.7284637e-12,5.1298698e-11,3.7422458e-13,6.7762533e-13,1.7963815e-13,1.1875013e-16,8.848067e-14,5.129637e-14,3.2988451e-12,2.2024685e-12,3.4467452e-15,2.5009573e-11,1.927665e-14,2.2320565e-18,6.9924476e-17,2.1104582e-17
